V1,V2,V3,PC1,PC2,PC3
60.5,22.5,16.7,-4.303709226263403,-0.40404488422248813,-0.13688272085347822
46,40.1,13.5,0.9983473786881144,0.48645234033247325,-1.200725091353632
71,8.4,20.5,-7.141422843378409,1.4104150899732177,0.1545504170768223
72.8,5.9,20.7,-1.8085745816334575,1.1540880304643686,0.5444449729119769
58.3,25.5,15.5,0.9883137525255838,-1.1920651781033218,-0.05913821171937363
44,42.7,13.7,5.56196759613928,0.2264676469728577,-1.237928099622241
44,42.7,13.7,4.9574684103163165,0.5902183541878212,-1.163002947731251
69.3,10.6,19.3,-6.305901806407943,-0.6254640272392143,0.1656736847366278
61.4,19.9,17.7,11.599614322823543,-0.3539724471359636,0.18531473201759843
61.4,19.9,17.7,14.648914434065645,-0.27397422577628017,0.45882449744933873
41.4,46,12.5,5.540553975861905,0.5411174326877944,-1.2484929187530127
76.6,0.9,21.2,-14.861623963155584,-0.9042553935134823,0.06404714666103178
72.7,2.9,21.7,1.7477261314796662,0.5126184243121436,-0.59352737417329815
71.4,3.5,21.5,4.3744985817219995,0.32951957660192366,-0.5467070587902731
69.8,4,21.3,7.8669976123935745,0.18994677606573745,-0.3932693294540123
74.5,5.2,20.2,-9.325937359106636,1.6477970672991726,0.3364125926816399
73.5,5.6,20,-5.732788759433152,0.8671473254445667,0.07741954151572947
74.1,6.3,19.2,-1.7868160813079026,2.8419427154942967,0.4369053822088568
67.3,7.2,20.1,1.2529192872067838,-0.9501674234554653,0.6980350701615732
71.8,7.8,20.2,-2.6795812832700947,1.3218676562171685,0.47387846306995524
72.45,7.9,19.7,-1.5418948831741148,1.0215254851275735,0.12359753437730203
71.6,9.2,18.7,-4.9444504194125,2.772554316167072,0.5908034428059546
69.4,9.3,18.2,-13.920029585946896,-0.8313023105757877,0.030582454333371423
67.9,10.2,21.5,12.64154780358444,-0.18431709882472924,0.1994338720866422
65.5,12.5,17,0.3572489508443264,-0.6313674248318627,0.5758328641740643
64.6,13.5,16.7,-9.126400606054256,-1.333920364303131,0.22988383562582293
65.5,13.5,16.2,-6.174220074062676,-1.3580040251410244,0.375418561330991
61.4,14.6,15.8,-13.764973155993957,-0.09678291867819709,-0.35395998703101306
61.4,14.6,15.8,-13.764973155993957,-0.09678291867819709,-0.35395998703101306
66.2,16.3,17.5,-1.7568437471511413,0.7178245710482325,0.6941018874503122
67.1,18.6,11.6,-3.4979960831811305,-1.828956660496889,0.5614176669149195
60.5,20.9,17.2,-3.665766435326532,-0.5463632981564496,-0.012028338951077439
60.6,21.2,17.8,17.790096777084884,1.1725930092266608,1.2032795590987853
60.6,25.1,11,9.830711462981947,-4.438921348609759,1.3286102951750387
57.6,26.5,11.1,20.73739742775219,-4.337570218397086,0.8983000600242209
53.5,27.8,13.2,-1.8639142167581866,-1.0339020263974905,-0.06549322047122849
56,29.7,14.4,-1.4823283161934608,0.15118554944324547,0.04573551095780799
50.3,30.4,19.2,14.778439692152606,1.1174197059399145,-0.31610804964423395
52.5,31.5,16,13.413254916371319,-0.48982948590951886,-0.4890450451987056
49.5,35.2,15.2,7.4432566619693,0.12023309183291149,-0.5569604517792224
49.1,35.8,15.2,16.748076084293956,0.3319356325520496,-0.9509165369873174
42.2,43.8,13.3,2.53245090001486,0.7864911152362908,-0.8959534887407216
40.2,48.2,11,27.730273038447805,0.29053101531982906,-0.767690934546208
39.5,48.5,12,35.27794437143625,0.26215756941442636,-0.9421463224638601
39.3,49.1,13.1,2.1014945233749445,0.042849035232345255,-1.3231277772313
72.5,8.2,19.3,-0.07450552684836186,1.1497883498820778,-0.07546648116585483
70.3,11,19.3,2.9452003663105217,1.0545846405545165,-0.061945930616559904
76.6,0.9,21.2,-14.861623963155584,-0.9042553935134823,0.06404714666103178
74,3.6,21.6,-14.106035177836063,0.721434397783432,0.17513167010826802
75.1,3.9,21.2,-6.541084024382092,1.515810670695252,0.2241583540412706
69.8,4,21.3,7.8669976123935745,0.18994677606573745,-0.3932693294540123
74.6,5.1,19.6,-8.733065948572726,0.20380157928045925,0.2444470807491867
73.1,5.2,20.7,-11.863202746069527,0.7450215702006253,0.2980552603961641
74.5,5.2,20.2,-9.325937359106636,1.6477970672991726,0.3364125926816399
73.4,5.6,20.5,-7.078977921103247,0.8803387651894513,0.21392106620412477
74.2,5.6,19.5,-8.303660566502337,0.15799343333901042,0.27550226711771686
73.6,6,20.1,-6.378316942145408,0.6908232077784828,-0.026884752092606157
72.5,6.4,20.9,-13.163566903078138,-0.5125132769970938,-0.008355985891524254
72.5,6.4,20.9,-12.101659944389478,-0.39251100722429594,-0.10447461923373236
72.7,6.4,20.4,2.155144947923999,-0.0011908649012105678,0.4524602053074041
72.5,6.6,20.4,-5.032329235424281,1.1712874424310575,0.3211237758125955
72.5,6.6,20.4,-5.032329235424281,1.1712874424310575,0.3211237758125955
71.5,6.7,21.5,-1.49517179467416,1.3914209662943484,0.874464261027276
72.6,6.8,19.6,-5.861766726619618,0.059281438967079596,0.2243929999281256
72.5,6.9,20.2,-10.367452864213684,-0.6035932075889642,0.1812316258857752
69.1,7,20.5,0.2179959520578367,-0.7783747349798531,0.6934301172212073
72.8,7.2,19.5,-13.973005700500146,0.19211917027012626,-0.13202942519222377
72.7,7.2,18.9,-6.043244612159284,0.6253704368356618,0.2526435954593804
72.1,7.2,20.5,-4.957015544728246,1.0710288587109442,0.30297745145492566
71.6,7.7,20.7,-12.737578742818148,-0.355206329223464,-0.06800235381391706
71.6,7.7,20.7,-12.52747915591946,-0.3244722590754725,-0.1192666261231764
70.8,7.7,20.8,0.912788744626967,1.2929429809951478,0.27141976566674436
72,8.1,19.4,-11.534982640614912,-0.26800776315992414,0.3265184023062955
71.2,8.4,19.7,-11.941546305810501,1.273952303610268,0.18311168561718905
70.3,8.5,21,0.8197830071883311,0.4288624754754243,0.5091746730401034
69.5,9.6,20.1,-2.9151464231181943,1.1713004300374497,0.263708232056312
68.5,9.7,21.6,10.165760712511034,0.6829383568995989,-0.04156749741343563
70.5,9.7,19.2,-5.1871888251521066,0.32113083653535957,0.5943481159082113
67.3,10.1,20.1,15.079144942540925,-0.03270814519382975,0.21469214597412162
69.3,10.1,20.5,7.6119364047728855,0.5351990278631111,0.27450928477018155
69.3,10.1,20.5,8.695271095384966,0.4343530725390673,0.5564158681203728
69.4,10.9,19.1,-0.7783066879447732,-0.546415767924958,0.5480226459816221
69.5,10.9,19.2,-0.5129546795569203,0.7339272704678654,0.6494349988887068
67,11,21.8,6.894155436915945,1.4843630448020786,0.8436069018773761
69,11.2,19.5,-6.369448876907754,-0.9004676308035588,0.3189250830281133
72.9,11.2,13.7,-9.266609251290214,-0.38432661041495075,0.33313008986191317
66.8,11.7,19,12.474627112995368,0.3218793496096317,0.036466603456144886
68.6,12.7,17.8,-12.002241316120504,0.056252314028170186,-0.46982004768186814
71.3,13.8,12.6,-10.62706167488467,-0.372326225421463,0.16247669467577383
67.3,14,18.6,-4.777481241457064,-0.7052522045055365,0.2917244506545127
66.7,15.4,17.2,-1.967812730484998,-0.7789857864325979,0.2695996825773406
65.9,15.5,19.2,5.661924804270994,0.3117634809369043,0.35831324490623906
65.6,15.7,18.4,-1.682011321264889,-0.8774284176305722,0.2017202910718282
66.2,16.4,17.4,-9.0177613155537,-0.4898215691900831,0.23193911158682784
65.6,16.4,18,-1.3092237119451913,-0.402456948848953,0.23768144136186367
65,16.4,17.4,-0.21755165504898358,-0.7085239234000648,0.22990963019292554
64.6,17.2,19.4,-5.1513396247576795,1.4614466511721613,0.08645295569040329
63.3,17.4,19.2,-2.8634327720971755,0.12079812338914377,0.38837781631041013
64.4,17.6,18,29.647524421401933,0.17894170959200983,1.0553259595777362
63.6,18.2,17.2,-2.4784198733102523,-0.5400116553453804,0.1330142773839756
63.1,18.3,19.2,2.873672613275807,-0.11108962894864742,0.12339491487055229
61.7,18.8,19.5,5.662244691399964,0.537863674552064,0.2553120632022333
62.4,20.6,17.1,-9.359427202602113,-0.43739785342425486,-0.12903016079086893
60.3,21.5,17.6,-2.5957963239931834,-1.130474044342858,0.12831958744748964
58,23,18.7,1.0028084556179824,0.802941361303368,-0.38622406307101825
58.7,24.9,16,-7.624391994401466,-0.1322292379032562,-0.23767628709219718
56.7,26,16.8,7.9381622714095474,0.2200849093281521,-0.3736280468600697
57.9,26.1,15.3,-0.2966227837655447,-1.4317017611627225,0.18217164112830975
56.9,27.3,15.4,-8.00437369191676,-0.2148412548120056,-0.46876962875099026
53.5,27.8,13.2,-1.8639142167581866,-1.0339020263974905,-0.06549322047122849
56.6,28.1,15.2,-6.96443410040936,-0.45058985262828033,-0.20979836400624446
54.9,28.7,14.3,-3.5844572139589785,-0.9336618629666295,-0.23740391836385594
53.6,28.8,18.2,-0.2670333161150993,-0.5619510829741016,-0.4103419502260899
55.5,28.9,15.2,-7.750930585187465,-0.3650739674053627,-0.5839154983275535
55.4,29.2,15,-7.906488590966294,-0.08601642331253138,-0.549313559253101
56,29.7,14.4,-1.4823283161934608,0.15118554944324547,0.04573551095780799
